submission_date,submission_client,submission_asset,submission_service,submission_snap_time,submission_curr_1,submission_curr_2,submission_onshore_offshore_curr_1,submission_onshore_offshore_curr_2,submission_instrument_type,submission_tenor,submission_fwrd_conversion_factor,submission_value_source,submission_value_source_ref_id,submission_spot_reference_price,submission_mid_fwrd_outright,submission_mid_fwrd_points,currency_pair,unique_key,date_format_check_result,client_name_check_result,asset_check_result,service_check_result,snaptime_check_result,curr1_check_result,curr2_check_result,currency_pair_check_result,instrument_type_check_result,instrument_type_match_score,tenor_check_result,tenor_match_score,fwrd_conversion_factor_check_result,value_source_check_result,value_source_match_score,onoffshore_curr1_check_result,onoffshore_curr1_match_score_result,onoffshore_curr2_check_result,onoffshore_curr2_match_score_result,onoffshore_curr1_validity_check_result,onoffshore_curr2_validity_check_result,spot_reference_price_nullcheck_result,mid_fwrd_outright_nullcheck_result,mid_fwrd_points_calculated,mid_fwrd_points_cal_diff,mid_fwrd_points_tolerance_check_result
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,JPY,,,Forward,18M,100.0,,,88.29306032,86.6499973,-164.3063018,CAD_JPY,CAD_JPY_nan_nan_Forward_18M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,JPY,Invalid currency pair - pls check!!,Forward,100,18M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-164.30630199999996,-1.2172385204561602e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,JPY,,,Forward,2Y,100.0,,,88.29306032,85.77919536,-251.3864957,CAD_JPY,CAD_JPY_nan_nan_Forward_2Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,JPY,Invalid currency pair - pls check!!,Forward,100,2Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-251.38649599999923,-1.1933784031159972e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,JPY,,,Forward,3Y,100.0,,,88.29306032,83.5815558,-471.1504521,CAD_JPY,CAD_JPY_nan_nan_Forward_3Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,JPY,Invalid currency pair - pls check!!,Forward,100,3Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-471.1504519999991,2.122482843653303e-10,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,JPY,,,Forward,4Y,100.0,,,88.29306032,81.63025058,-666.2809743,CAD_JPY,CAD_JPY_nan_nan_Forward_4Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,JPY,Invalid currency pair - pls check!!,Forward,100,4Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-666.280974,4.5026050897887175e-10,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,JPY,,,Forward,5Y,100.0,,,88.29306032,79.83763385,-845.5426471,CAD_JPY,CAD_JPY_nan_nan_Forward_5Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,JPY,Invalid currency pair - pls check!!,Forward,100,5Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-845.5426469999992,1.1826814625177646e-10,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,JPY,,,Forward,7Y,100.0,,,88.29306032,76.29005768,-1200.300264,CAD_JPY,CAD_JPY_nan_nan_Forward_7Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,JPY,Invalid currency pair - pls check!!,Forward,100,7Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-1200.300263999999,7.577226541149276e-16,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,JPY,,,Forward,10Y,100.0,,,88.29306032,71.02449813,-1726.856219,CAD_JPY,CAD_JPY_nan_nan_Forward_10Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,JPY,Invalid currency pair - pls check!!,Forward,100,10Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-1726.8562189999998,1.316691412646394e-16,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,JPY,,,Forward,15Y,100.0,,,88.29306032,63.17526381,-2511.779651,CAD_JPY,CAD_JPY_nan_nan_Forward_15Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,JPY,Invalid currency pair - pls check!!,Forward,100,5Y,90,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-2511.779651,-0.0,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,JPY,,,Forward,20Y,100.0,,,88.29306032,56.86630483,-3142.675549,CAD_JPY,CAD_JPY_nan_nan_Forward_20Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,JPY,Invalid currency pair - pls check!!,Forward,100,2Y,80,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-3142.6755489999996,1.4470069970511744e-16,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,JPY,,,Forward,25Y,100.0,,,88.29306032,52.62673765,-3566.632267,CAD_JPY,CAD_JPY_nan_nan_Forward_25Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,JPY,Invalid currency pair - pls check!!,Forward,100,5Y,90,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-3566.632266999999,2.550009739405883e-16,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,JPY,,,Forward,30Y,100.0,,,88.29306032,49.65374753,-3863.931279,CAD_JPY,CAD_JPY_nan_nan_Forward_30Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,JPY,Invalid currency pair - pls check!!,Forward,100,3Y,80,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-3863.931279,-0.0,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,KRW,,,Spot Price,Spot,,,,926.8234908,,926.8234908,CAD_KRW,CAD_KRW_nan_nan_Spot Price_Spot,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,KRW,Invalid currency pair - pls check!!,spot,90,SpotNext,90,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,Invalid fwrd outright value as it cannot be null - pls check!!,,,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,KRW,,Offshore,Forward,ON,100.0,,,926.8234908,926.8237979,0.030707746,CAD_KRW,CAD_KRW_nan_Offshore_Forward_ON,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,KRW,Invalid currency pair - pls check!!,Forward,100,ON,100,PASSED,PASSED,100,PASSED,100,Offshore,100,PASSED,PASSED,PASSED,PASSED,0.03071000001000357,-7.340200103151705e-05,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,KRW,,Offshore,Forward,TN,100.0,,,926.8234908,926.8237979,0.030707746,CAD_KRW,CAD_KRW_nan_Offshore_Forward_TN,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,KRW,Invalid currency pair - pls check!!,Forward,100,TN,100,PASSED,PASSED,100,PASSED,100,Offshore,100,PASSED,PASSED,PASSED,PASSED,0.03071000001000357,-7.340200103151705e-05,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,KRW,,Offshore,Forward,SpotNext,100.0,,,926.8234908,926.8237979,0.030707746,CAD_KRW,CAD_KRW_nan_Offshore_Forward_SpotNext,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,KRW,Invalid currency pair - pls check!!,Forward,100,SpotNext,100,PASSED,PASSED,100,PASSED,100,Offshore,100,PASSED,PASSED,PASSED,PASSED,0.03071000001000357,-7.340200103151705e-05,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,KRW,,Offshore,Forward,1W,100.0,,,926.8234908,926.8256691,0.217828612,CAD_KRW,CAD_KRW_nan_Offshore_Forward_1W,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,KRW,Invalid currency pair - pls check!!,Forward,100,1W,100,PASSED,PASSED,100,PASSED,100,Offshore,100,PASSED,PASSED,PASSED,PASSED,0.2178300000082345,-6.372019826704313e-06,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,KRW,,Offshore,Forward,2W,100.0,,,926.8234908,926.8260664,0.257557966,CAD_KRW,CAD_KRW_nan_Offshore_Forward_2W,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,KRW,Invalid currency pair - pls check!!,Forward,100,2W,100,PASSED,PASSED,100,PASSED,100,Offshore,100,PASSED,PASSED,PASSED,PASSED,0.2575600000000122,-7.897251417945105e-06,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,KRW,,Offshore,Forward,1M,100.0,,,926.8234908,926.8320854,0.859456146,CAD_KRW,CAD_KRW_nan_Offshore_Forward_1M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,KRW,Invalid currency pair - pls check!!,Forward,100,1M,100,PASSED,PASSED,100,PASSED,100,Offshore,100,PASSED,PASSED,PASSED,PASSED,0.8594600000037644,-4.4842355045053655e-06,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,KRW,,Offshore,Forward,2M,100.0,,,926.8234908,926.8362723,1.278151225,CAD_KRW,CAD_KRW_nan_Offshore_Forward_2M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,KRW,Invalid currency pair - pls check!!,Forward,100,2M,100,PASSED,PASSED,100,PASSED,100,Offshore,100,PASSED,PASSED,PASSED,PASSED,1.278150000007372,9.5840977502618e-07,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,KRW,,Offshore,Forward,3M,100.0,,,926.8234908,926.8392469,1.575605218,CAD_KRW,CAD_KRW_nan_Offshore_Forward_3M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,KRW,Invalid currency pair - pls check!!,Forward,100,3M,100,PASSED,PASSED,100,PASSED,100,Offshore,100,PASSED,PASSED,PASSED,PASSED,1.5756100000089646,-3.0350299110191213e-06,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,KRW,,Offshore,Forward,6M,100.0,,,926.8234908,926.8470857,2.359488373,CAD_KRW,CAD_KRW_nan_Offshore_Forward_6M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,KRW,Invalid currency pair - pls check!!,Forward,100,6M,100,PASSED,PASSED,100,PASSED,100,Offshore,100,PASSED,PASSED,PASSED,PASSED,2.3594900000034613,-6.895577362910169e-07,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,KRW,,Offshore,Forward,9M,100.0,,,926.8234908,926.8445509,2.106003972,CAD_KRW,CAD_KRW_nan_Offshore_Forward_9M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,KRW,Invalid currency pair - pls check!!,Forward,100,9M,100,PASSED,PASSED,100,PASSED,100,Offshore,100,PASSED,PASSED,PASSED,PASSED,2.1060099999999693,-2.862292782705454e-06,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,KRW,,Offshore,Forward,1Y,100.0,,,926.8234908,926.8379455,1.44546435,CAD_KRW,CAD_KRW_nan_Offshore_Forward_1Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,KRW,Invalid currency pair - pls check!!,Forward,100,1Y,100,PASSED,PASSED,100,PASSED,100,Offshore,100,PASSED,PASSED,PASSED,PASSED,1.4454700000101184,-3.908785518252183e-06,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,KRW,,Offshore,Forward,18M,100.0,,,926.8234908,926.7879227,-3.556811909,CAD_KRW,CAD_KRW_nan_Offshore_Forward_18M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,KRW,Invalid currency pair - pls check!!,Forward,100,18M,100,PASSED,PASSED,100,PASSED,100,Offshore,100,PASSED,PASSED,PASSED,PASSED,-3.5568099999977676,5.36717229117911e-07,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,KRW,,Offshore,Forward,2Y,100.0,,,926.8234908,926.7530681,-7.042277038,CAD_KRW,CAD_KRW_nan_Offshore_Forward_2Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,KRW,Invalid currency pair - pls check!!,Forward,100,2Y,100,PASSED,PASSED,100,PASSED,100,Offshore,100,PASSED,PASSED,PASSED,PASSED,-7.042269999999462,9.993927390162138e-07,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,KRW,,Offshore,Forward,3Y,100.0,,,926.8234908,926.6938434,-12.96474012,CAD_KRW,CAD_KRW_nan_Offshore_Forward_3Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,KRW,Invalid currency pair - pls check!!,Forward,100,3Y,100,PASSED,PASSED,100,PASSED,100,Offshore,100,PASSED,PASSED,PASSED,PASSED,-12.964739999995345,9.256232982013646e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,KRW,,Offshore,Forward,4Y,100.0,,,926.8234908,926.636196,-18.72948111,CAD_KRW,CAD_KRW_nan_Offshore_Forward_4Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,KRW,Invalid currency pair - pls check!!,Forward,100,4Y,100,PASSED,PASSED,100,PASSED,100,Offshore,100,PASSED,PASSED,PASSED,PASSED,-18.729479999990417,5.926536750382232e-08,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,KRW,,Offshore,Forward,5Y,100.0,,,926.8234908,926.5986524,-22.4838445,CAD_KRW,CAD_KRW_nan_Offshore_Forward_5Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,KRW,Invalid currency pair - pls check!!,Forward,100,5Y,100,PASSED,PASSED,100,PASSED,100,Offshore,100,PASSED,PASSED,PASSED,PASSED,-22.483839999995325,2.0014391554202105e-07,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,KRW,,Offshore,Forward,7Y,100.0,,,926.8234908,926.5385073,-28.49835651,CAD_KRW,CAD_KRW_nan_Offshore_Forward_7Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,KRW,Invalid currency pair - pls check!!,Forward,100,7Y,100,PASSED,PASSED,100,PASSED,100,Offshore,100,PASSED,PASSED,PASSED,PASSED,-28.4983499999953,2.28434390598486e-07,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,KRW,,Offshore,Forward,10Y,100.0,,,926.8234908,926.3835825,-43.99082982,CAD_KRW,CAD_KRW_nan_Offshore_Forward_10Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,KRW,Invalid currency pair - pls check!!,Forward,100,10Y,100,PASSED,PASSED,100,PASSED,100,Offshore,100,PASSED,PASSED,PASSED,PASSED,-43.99082999999564,-4.0916627098537075e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,KRW,,Offshore,Forward,15Y,100.0,,,926.8234908,926.129683,-69.38078291,CAD_KRW,CAD_KRW_nan_Offshore_Forward_15Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,KRW,Invalid currency pair - pls check!!,Forward,100,5Y,90,PASSED,PASSED,100,PASSED,100,Offshore,100,PASSED,PASSED,PASSED,PASSED,-69.3807799999945,4.194252889103492e-08,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,KRW,,Offshore,Forward,20Y,100.0,,,926.8234908,925.8535814,-96.99094718,CAD_KRW,CAD_KRW_nan_Offshore_Forward_20Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,KRW,Invalid currency pair - pls check!!,Forward,100,2Y,80,PASSED,PASSED,100,PASSED,100,Offshore,100,PASSED,PASSED,PASSED,PASSED,-96.99093999998922,7.40276385788224e-08,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,KRW,,Offshore,Forward,25Y,100.0,,,926.8234908,925.6858714,-113.7619452,CAD_KRW,CAD_KRW_nan_Offshore_Forward_25Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,KRW,Invalid currency pair - pls check!!,Forward,100,5Y,90,PASSED,PASSED,100,PASSED,100,Offshore,100,PASSED,PASSED,PASSED,PASSED,-113.76193999999487,4.5709530765326964e-08,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,KRW,,Offshore,Forward,30Y,100.0,,,926.8234908,925.6362908,-118.7200069,CAD_KRW,CAD_KRW_nan_Offshore_Forward_30Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,KRW,Invalid currency pair - pls check!!,Forward,100,3Y,80,PASSED,PASSED,100,PASSED,100,Offshore,100,PASSED,PASSED,PASSED,PASSED,-118.71999999999616,5.811997505371729e-08,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,NOK,,,Spot Price,Spot,,,,7.094506225,,7.094506225,CAD_NOK,CAD_NOK_nan_nan_Spot Price_Spot,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,NOK,Invalid currency pair - pls check!!,spot,90,SpotNext,90,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,Invalid fwrd outright value as it cannot be null - pls check!!,,,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,NOK,,,Forward,ON,10000.0,,,7.094506225,7.094546918,0.406925054,CAD_NOK,CAD_NOK_nan_nan_Forward_ON,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,NOK,Invalid currency pair - pls check!!,Forward,100,ON,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,0.4069299999986953,-1.2154569119431927e-05,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,NOK,,,Forward,TN,10000.0,,,7.094506225,7.094546918,0.406925054,CAD_NOK,CAD_NOK_nan_nan_Forward_TN,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,NOK,Invalid currency pair - pls check!!,Forward,100,TN,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,0.4069299999986953,-1.2154569119431927e-05,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,NOK,,,Forward,SpotNext,10000.0,,,7.094506225,7.094546918,0.406925054,CAD_NOK,CAD_NOK_nan_nan_Forward_SpotNext,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,NOK,Invalid currency pair - pls check!!,Forward,100,SpotNext,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,0.4069299999986953,-1.2154569119431927e-05,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,NOK,,,Forward,1W,10000.0,,,7.094506225,7.094779999,2.737738298,CAD_NOK,CAD_NOK_nan_nan_Forward_1W,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,NOK,Invalid currency pair - pls check!!,Forward,100,1W,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,2.737740000000599,-6.216812616339328e-07,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,NOK,,,Forward,2W,10000.0,,,7.094506225,7.095048818,5.425922804,CAD_NOK,CAD_NOK_nan_nan_Forward_2W,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,NOK,Invalid currency pair - pls check!!,Forward,100,2W,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,5.425930000004797,-1.3262269032038027e-06,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,NOK,,,Forward,1M,10000.0,,,7.094506225,7.098924269,44.18043787,CAD_NOK,CAD_NOK_nan_nan_Forward_1M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,NOK,Invalid currency pair - pls check!!,Forward,100,1M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,44.18044000000343,-4.821146039317695e-08,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,NOK,,,Forward,2M,10000.0,,,7.094506225,7.101923286,74.17060903,CAD_NOK,CAD_NOK_nan_nan_Forward_2M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,NOK,Invalid currency pair - pls check!!,Forward,100,2M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,74.17060999999947,-1.3077949459798774e-08,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,NOK,,,Forward,3M,10000.0,,,7.094506225,7.104659496,101.5327047,CAD_NOK,CAD_NOK_nan_nan_Forward_3M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,NOK,Invalid currency pair - pls check!!,Forward,100,3M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,101.53271000000075,-5.219993662951018e-08,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,NOK,,,Forward,6M,10000.0,,,7.094506225,7.111638066,171.3184023,CAD_NOK,CAD_NOK_nan_nan_Forward_6M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,NOK,Invalid currency pair - pls check!!,Forward,100,6M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,171.31841000000315,-4.494556947209016e-08,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,NOK,,,Forward,9M,10000.0,,,7.094506225,7.113820597,193.1437171,CAD_NOK,CAD_NOK_nan_nan_Forward_9M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,NOK,Invalid currency pair - pls check!!,Forward,100,9M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,193.1437200000019,-1.5014735898013207e-08,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,NOK,,,Forward,1Y,10000.0,,,7.094506225,7.114341078,198.3485292,CAD_NOK,CAD_NOK_nan_nan_Forward_1Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,NOK,Invalid currency pair - pls check!!,Forward,100,1Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,198.34852999999873,-4.03329802141005e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,NOK,,,Forward,18M,10000.0,,,7.094506225,7.101804297,72.98071909,CAD_NOK,CAD_NOK_nan_nan_Forward_18M,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,NOK,Invalid currency pair - pls check!!,Forward,100,18M,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,72.98072000000211,-1.2469075749023142e-08,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,NOK,,,Forward,2Y,10000.0,,,7.094506225,7.092557539,-19.48686127,CAD_NOK,CAD_NOK_nan_nan_Forward_2Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,NOK,Invalid currency pair - pls check!!,Forward,100,2Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-19.486859999995332,6.517235634657109e-08,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,NOK,,,Forward,3Y,10000.0,,,7.094506225,7.072029205,-224.7702043,CAD_NOK,CAD_NOK_nan_nan_Forward_3Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,NOK,Invalid currency pair - pls check!!,Forward,100,3Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-224.7702000000018,1.9130641425158076e-08,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,NOK,,,Forward,4Y,10000.0,,,7.094506225,7.058169122,-363.3710385,CAD_NOK,CAD_NOK_nan_nan_Forward_4Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,NOK,Invalid currency pair - pls check!!,Forward,100,4Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-363.3710300000015,2.339206375857242e-08,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,NOK,,,Forward,5Y,10000.0,,,7.094506225,7.053932306,-405.7391902,CAD_NOK,CAD_NOK_nan_nan_Forward_5Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,NOK,Invalid currency pair - pls check!!,Forward,100,5Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-405.7391899999985,4.929312418652183e-10,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,NOK,,,Forward,7Y,10000.0,,,7.094506225,7.028685455,-658.2077047,CAD_NOK,CAD_NOK_nan_nan_Forward_7Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,NOK,Invalid currency pair - pls check!!,Forward,100,7Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-658.207700000002,7.1406001639420126e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,NOK,,,Forward,10Y,10000.0,,,7.094506225,6.913157326,-1813.488992,CAD_NOK,CAD_NOK_nan_nan_Forward_10Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,NOK,Invalid currency pair - pls check!!,Forward,100,10Y,100,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-1813.4889899999962,1.1028486354897972e-09,PASSED
11/30/21,Credit Suisse,Foreign Exchange,Vanilla,London 4 PM,CAD,NOK,,,Forward,15Y,10000.0,,,7.094506225,6.572422861,-5220.833648,CAD_NOK,CAD_NOK_nan_nan_Forward_15Y,PASSED,PASSED,Foreign Exchange,Vanilla,London 4 PM,CAD,NOK,Invalid currency pair - pls check!!,Forward,100,5Y,90,PASSED,PASSED,100,PASSED,100,PASSED,100,PASSED,PASSED,PASSED,PASSED,-5220.833640000003,1.5323218073386576e-09,PASSED
